precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.9822996738017193,1.9584493048152818,1.9636293402158884,0.07701065172456231,0.07652673863641082,0.26806435811742585,0.2909652505164937,0.29080765730603836,21.049924569119245,20.91219371598001,0.0,0.0,0.13424912196623476,0.0,0.18141607572989613,0.0707825637084283,0.007975299403494555,0.13965865475472292,0.6615263857588745,0.7622918689902534,2.725351684000885,0.9968951907124517,-1.7284564932884334,1,0.006192874763683089,-0.01765749422275455,-0.012477458822147937,5.2420223873927564e-05,-0.0004314928642775552,-0.004294000624847709,0.0009880921659573155,0.0008304989555019865,0.016549703143610307,-0.12118114999562628
1.7367978490761542,1.7215965860272866,1.7173770450172532,0.07472428265803119,0.07384788754351918,0.15671434968779113,0.1517685838306948,0.1514021806830581,7.210489893694588,7.207371459034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396838569673582,0.40555200199276836,0.2658681450254102,0,0.018302431444836953,0.0031011683959693164,-0.0011183726140639703,0.0006358165509018765,-0.0002405785636101391,-0.00478520216114815,-0.0011524797628386435,-0.001518882910475334,0.012646370940907014,0.009527936280775938
1.7096228056042602,1.7154921570701476,1.7298614813618887,0.0890013203256162,0.0900623073350245,0.3316823942334617,0.1811166751098589,0.18128204749350985,7.625160709116578,7.735968580446473,0.0,0.0,0.21439439495885948,0.0,0.0,0.001266817111959255,0.04128219940190074,0.21856794187208411,0.1316957468525452,0.028022875853493088,1.2025542502909197,0.818427950523924,-0.38412629976699564,1,-0.013483161420913567,-0.007613809955026185,0.006755514336714864,5.821099823745312e-05,0.001119198007645767,-0.00331289480144296,0.0009106760273035461,0.0010760484109544792,-0.08129558122675419,0.029512290103140344
2.3068213820532026,2.3406634788816607,2.327232045033501,0.07715529781355224,0.07749831487970434,0.1801211103265011,0.23943004186065736,0.23914345122702158,9.846318406410422,9.772476929891653,0.0,0.0,0.02345922601273336,0.0,0.0,0.16951964688606944,0.008887140670814172,0.020134955548524378,0.4206869787983585,0.14187144160526363,1.3860174109323982,0.4507292567137822,-0.935288154218616,0,-0.028636577225919474,0.005205519602538402,-0.008225914245621318,-0.0001310430634720771,0.00021197400268003003,0.00263875273680804,-0.0006496229171397718,-0.0009362135507755573,0.07352051658765514,-0.00032095993111430057
2.7994105655732833,2.820721363687969,2.8137847798681253,0.11748657269111282,0.11790058321268429,0.26128194572154584,0.1771917673140519,0.1777441353722163,15.484584498223041,15.616365659771775,0.0,0.0,0.1257047165396839,0.0,0.03181249445717745,0.300652499237331,0.12071177657654344,0.1270273112847035,0.11463509279889482,0.46261850129284854,2.841850018835446,0.7059916159336678,-2.1358584029017784,1,-0.013302150698900207,0.008008647415785095,0.0010720635959416767,-3.781493923976231e-05,0.0003761955823317131,-0.0010498545592736522,0.0005204218279833846,0.0010727898861478105,-0.10974472110496543,0.022036440443768127
1.731499155260014,1.7138206705416157,1.7162848584914967,0.07443185249328249,0.07427076710049342,0.16970373737616318,0.16193364812877112,0.15948957812839196,7.309384136239089,7.223893526812231,0.0,0.0,0.010335538927391719,0.0,0.0,0.0004179790785599921,0.0008561461562276501,0.0116592254473357,0.034299802899286594,0.0011865635387876365,0.4600542093482406,0.4254559525556849,-0.03459825679255568,0,0.01148251316061339,-0.006195971557784962,-0.003731783607904159,3.5317875283960546e-05,-0.00012576751750510815,-0.001050721192750251,0.0019062965057460692,-0.0005377734946330909,0.09000458811317544,0.0045139786863167275
2.30752619915892,2.3260634385243337,2.339765549936635,0.08832472664386394,0.08779884901577013,0.44799980798197514,0.18386746960841588,0.1827888577327702,7.2886492737678275,7.250289022331625,0.0,0.0,0.36092974008751666,0.0,0.0,0.166851315791476,0.03895203628127355,0.36384245356871125,0.15020583699288323,0.0006795105850088631,1.7586894960503918,1.1006224529732265,-0.6580670430771653,1,-0.018220435419386144,0.0003168039460274656,0.014018915358328833,0.00022008382997977546,-0.0003057937981140269,-0.0023120653848088457,-0.00017347955753573157,-0.0012520914331814062,0.07847269279932617,0.040112441363123585
1.8323045775771856,1.8188682815559158,1.8106283538585781,0.08247275246092678,0.08276622987773546,0.21076406231273764,0.29185828938638037,0.28946674280460905,10.613310082261224,10.684250855199283,0.0,0.0,0.062062865832067195,0.0,0.0,0.027091923661410194,0.023344996614206796,0.059291391994570786,0.665694439333644,0.1872189473045345,1.5176660366533978,0.525071286085497,-0.9925947505679008,0,0.015208777115283921,0.0017724810940142068,-0.006467446603323383,-1.598302879764216e-05,0.0002774943880110469,0.002199951614173431,0.0010175870291441018,-0.0013739595526272071,0.017458894926214153,0.0883996678642735
1.8850282665351543,1.8764272140754366,1.8805826824651668,0.08270933798464686,0.08272334895972774,0.16793253669041974,0.30889916284183055,0.30993801963617773,13.606160328699987,13.598993453559375,0.0,0.0,0.008104200597099404,0.008631229943729758,0.0,0.04236684671995371,0.02588785268727925,0.012231012353737497,0.7560605033731987,0.3502581483348808,1.8343627063039434,0.4272742651495833,-1.40708844115436,0,0.0123397632403628,0.003738710780645034,0.007894179170375234,-0.0006943976812599441,-0.0006803867061790619,-0.003275797181476259,-0.000663725209654002,0.0003751315846931739,0.051161775648996294,0.043994900508383485
1.7204359219400203,1.7265186204402447,1.7326555938609611,0.07393237283333809,0.07385589292056534,0.1601066395411522,0.15138033879155968,0.15411184836116246,7.187674685520715,7.264945756243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054330551462521526,0.40555200199276836,0.35122145053024684,0,0.0019405043087030876,0.008023202808927482,0.01416017622964392,-0.00015609327379122051,-0.00023257318656397035,-0.0013929123077870652,-0.0015407248019737676,0.001190784767629022,-0.010168837232965796,0.06710223349001598
3.9961077508266247,4.009164323672881,3.9986394223919475,0.08051861088578544,0.08039135236947335,0.16076060841075296,0.36226993111900524,0.3605883569673069,7.5110529949033555,7.538626217206242,0.0,0.0,0.0,0.134150467445912,0.0,0.6275560961516772,0.01786838528376344,0.0018623613142815763,1.0,0.02210225615699701,2.6163717268324547,0.5005999055864455,-2.115771821246009,0,-0.006362481644458113,0.006694091201797629,-0.00383081007913543,5.336591468140632e-07,-0.00012672485716526557,-0.0022172560688510797,0.002167267958920633,0.0004856938072222759,-0.08794456117501104,-0.0603713388721238
2.3930524182247446,2.388632250347531,2.386512452079158,0.1249512136551466,0.124822831536851,0.23123746423533462,0.17142555840239876,0.1698861171657579,17.15115379940153,17.253403998307867,0.0,0.0,0.08785502299928072,0.0,0.07731694924854034,0.18519034975357487,0.1400561152091669,0.09591903273209963,0.08460845075145856,0.5476504714320137,2.796354847450837,0.7165798005416903,-2.0797750469091465,1,0.0005613253346167021,-0.003858842542596543,-0.005978640810970083,0.00046612013018320763,0.0003377380118876204,-0.006401081976097929,0.0009751806453303625,-0.0005642605913104965,0.01350169300836558,0.11575189191469987
2.050585109957699,2.060613222580261,2.0537504265405433,0.12521265982984814,0.12564139846922492,0.19121690473444278,0.1560529239132244,0.15388409862915986,9.43475517200085,9.542423866622613,0.0,0.0,0.03743758067732147,0.0,0.0,0.08954104307282326,0.1428586602642691,0.038880743045380715,0.015962686571298196,0.12818795108737807,1.6953995507676267,0.47764846065171257,-1.217751090115914,0,0.006207291490963644,0.016235404113525587,0.009372608073808117,-0.0002808781943272027,0.00014786044504958086,-0.0011455592104720445,-0.00017531461753012934,-0.0023441399015946547,-0.08968855106993387,0.017980143551829284
2.5200294809553734,2.5230109015283224,2.497279095013043,0.08260881326576146,0.08302423978910828,0.5283852563764503,0.19280832105671727,0.19106619075661724,8.945232711292151,8.923555261430183,0.0,0.0,0.4621984069551792,0.0,0.0,0.2189538127824441,0.025302906802865226,0.4623769893685751,0.1881392182653903,0.09630957109593373,2.177766387851248,1.2956433950901836,-0.8821229927610645,1,0.004657103519373726,0.007638524092322734,-0.01809328242295646,-0.000584440339063036,-0.0001690138157162062,-0.0001417558640813981,0.0009082732817597766,-0.0008338570183402728,-0.000621178297925343,-0.022298628159893613
1.8724776060021988,1.8690796760859578,1.8591804131261545,0.09926958571158379,0.09937844789996904,0.3297595315028375,0.31225554503963304,0.3119482196481581,16.41103528067358,16.505365825523366,0.0,0.0,0.21197199452210072,0.015106928341910806,0.05681882529540549,0.037453507435876034,0.06991633191263662,0.21431225549605942,0.7754553931621776,0.5115069575138377,2.767498143531887,0.9287010461048281,-1.8387970974270589,1,0.01767107891704314,0.014273149000802086,0.004373886040998706,2.3008339119668965e-05,0.0001318705275049277,-0.00185766173852772,-0.0013256073017491197,-0.0016329326932240408,-0.07061518119004209,0.02371536365974244
4.448613344328545,4.454777179014768,4.435253634283767,0.08041482707411543,0.07999688888447687,0.17526597752132647,0.15691950724270978,0.1581276493266179,8.213116976939196,8.126333994206691,0.0,0.0,0.017342785332665173,0.0,0.0,0.7508665070051622,0.01672106489158213,0.0181523480448978,0.016515288897584548,0.05286989755595577,2.121715902940196,0.4389503515427665,-1.6827655513974293,0,-0.0026420637212217317,0.0035217709650010765,-0.016001773765999688,0.0003095920732324816,-0.00010834611640608132,-0.0006426179354302164,0.0005767796780710799,0.0017849217619792003,0.05568939654982741,-0.031093586182678642
1.7278947493640417,1.745230510337799,1.7535254173758068,0.07491093803521795,0.07543397719582356,0.1681832756351288,0.15413639787159641,0.1533336621840079,7.260782030161578,7.246960008807439,0.0,0.0,0.008420078646791744,0.0,0.0,0.006213261214023635,0.0026764759246302137,0.009152241649617926,0.004499970217973998,0.0022718284334546945,0.45761712874278404,0.4217672018288843,-0.035849926913899766,0,-0.013213678033052496,0.004122082940704689,0.01241698997871259,-0.00014060890394033355,0.0003824302566652762,-0.000581179283785181,0.0002830232503012603,-0.0005197124372872277,0.02170501827319026,0.007882996919051123
1.962116079245439,1.975931572099904,1.9745612336781937,0.07583906471714706,0.07507176772759568,0.2437976557412383,0.36095111882175945,0.3604944262794296,8.176176560385956,8.154642084270082,0.0,0.0,0.10367820834948926,0.1324457516457653,0.0,0.07106149791065137,0.002498110999995262,0.1040796345610693,1.0,0.05176919964563621,1.7288650805004395,0.6990532686593774,-1.029811811841062,1,-0.015005893889035428,-0.0011904010345704685,-0.0025607394562807075,0.0008516991287124485,8.4402139161065e-05,-0.0003186457076335881,0.0008484556616748767,0.00039176311934505104,0.03872655165534984,0.017192075539475292
2.7576681210848824,2.7701979144857165,2.7737835744834385,0.09326609822839745,0.09311918755375938,0.18203950379329228,0.2595011073757072,0.2569117165464675,8.660498224223437,8.601890646212684,0.0,0.0,0.02587599612212207,0.0,0.0,0.29020949954743513,0.051163140302733806,0.02905675571029707,0.5040933087918211,0.07951698318451104,1.8201451391485677,0.4553834187383402,-1.3647617204102276,0,-0.017037557363327974,-0.004507763962494171,-0.0009221039647720112,0.000767513323438719,0.0006206026488006431,-0.002524836098263294,0.002141185735888825,-0.00044820509335088455,0.0194283495672376,-0.03917922844351554
1.7347901884540033,1.7427037017835372,1.7254396652918353,0.08852934567264258,0.0884559639658576,0.33741012143752525,0.18215604585788145,0.18082761420492235,8.388055510726392,8.289568199593774,0.0,0.0,0.22161012006486044,0.0,0.0,0.003929416176544791,0.04020430101067255,0.2249642172615185,0.13199118206551516,0.05966036743489984,1.272392013907158,0.8323238331474035,-0.4400681807597545,1,0.0019937583087654034,0.009907271638299396,-0.007356764853402459,-2.5901664305542454e-05,-9.928337109051343e-05,-0.002662428720073395,0.0018888380353347175,0.000560406382375623,0.1073814906632247,0.008894179530604382
2.6569334502977586,2.662001769848882,2.6432373224742287,0.09921458233735857,0.09958580610924118,0.2805160718761307,0.17033661414782428,0.17308463259499426,12.737194162853747,12.638802824602015,0.0,0.0,0.14993564829341063,0.0,0.0,0.2585039492746837,0.06964196446143671,0.14979397973261152,0.09280220268636855,0.30198373783202936,2.2093327068741684,0.6942947325089028,-1.5150379743652655,1,-0.002380665933680095,0.0026876536174429535,-0.01607679375720997,6.67310661650164e-05,0.0004379548380476298,0.00011245423817139788,-0.0018113582415702875,0.0009366602055997044,0.05837197578246901,-0.040019362469262
2.0113014944620837,2.009633399428059,2.0238281292513105,0.13497739472542222,0.1345205255373112,0.16933808885651003,0.3575004135450644,0.36313949101775617,10.327038095441178,10.189386042380411,0.0,0.0,0.009874899111766162,0.13147360868030164,0.0,0.08036169138980909,0.16785555220802717,0.014329229180818836,1.0,0.16704925600380086,2.8031010443070445,0.5177201659784503,-2.2853808783285943,0,0.0003316983046311492,-0.001336396729393477,0.012858333093857689,0.0004891830448196182,3.231385670858914e-05,-0.003535775980597307,-0.002602249615020225,0.00303682785767154,0.09726505681324857,-0.04038699624751812
2.3184045112867877,2.313472243837783,2.322122279775575,0.08914348539503716,0.08892639814865204,0.20389376436159304,0.3093744267192014,0.30845933656058994,18.750176177336527,18.743844750887398,0.0,0.0,0.05340774318994649,0.007420433231671016,0.11987174106523028,0.16633289211232394,0.04192828730138896,0.05405389965119788,0.7536040966718475,0.6393264320153921,2.776705538720329,0.7335666017423559,-2.0431389369779733,1,-0.005455333196002328,-0.010387600645007378,-0.0017375647072149609,-3.210682750863497e-05,-0.0002491940738937559,-0.0005129086663949019,0.0003204609372886891,-0.000594629221322751,-0.05138666675273693,-0.05771809320186782
2.610814093957352,2.6378874488262434,2.6546848945404458,0.07592358847793317,0.07714076850438605,0.24515311197805353,0.20201001175042033,0.20314960090721765,7.803971350554926,7.8136132078819625,0.0,0.0,0.10538579658643156,0.0,0.0,0.2482763233229167,0.005898598668049223,0.10045044256282282,0.23587081777038268,0.0351024104359467,1.3525181142123963,0.6085016207814676,-0.7440164934309287,1,-0.011276831817195273,0.015796523051695953,0.032593968765898367,-0.0002873803054773678,0.0009297997209755103,0.003917605103775207,0.00022085484014849614,0.0013604439969458228,-0.030977878773452473,-0.02133602144641607
1.7380488533275733,1.732952588454353,1.7235789146346192,0.10280676888493209,0.10295715406849683,0.6097368183789226,0.2607567711364153,0.26260104422591996,9.173080198353057,9.279993792329291,0.0,0.0,0.5646841726769087,0.0,0.0,0.0036579852282677757,0.07892745696386538,0.5648013287452567,0.5276410386947935,0.1164518521947562,2.52550462196864,1.4930081990600848,-1.0324964229085551,1,0.006240289372520563,0.0011440244993003135,-0.00822964932043341,0.0003177032345083534,0.0004680884180730967,-9.299661363751603e-05,-0.0014818068508619618,0.0003624662386426709,-0.13835434715545164,-0.031440753179218114
2.595795313186633,2.608353797575153,2.6142455995467375,0.0837362163879582,0.08365398264934194,0.5325979891879109,0.3588496033003963,0.35934866007469024,8.19618376706184,8.24564157793239,0.0,0.0,0.46750555948349176,0.12852735139582,0.0,0.24792562744813434,0.026350569335850706,0.47301751618197263,1.0,0.056239546569222434,2.954523596887004,1.396927620744562,-1.5575959761424418,1,-0.025019263667741765,-0.012460779279221484,-0.0065689773076370375,0.0001659806124113435,8.374687379508401e-05,-0.0043753030867615846,-0.0012530598596883265,-0.0007540030853943591,-0.022402650821706435,0.027055160048844104
2.8609721856582344,2.8699416894566716,2.8600006086663083,0.07982861218303056,0.08039092249340547,0.6541596833889969,0.1937269331720072,0.19407073897204855,7.769815866440719,7.834436913578832,0.0,0.0,0.6206475890397333,0.0,0.0,0.31614976171111314,0.01675419505833123,0.6201049588729055,0.20180645127491287,0.031625602376905475,2.516694259337802,1.6007812992769959,-0.9159129600608062,1,-0.008142432222637736,0.0008270715757998,-0.009114009214563554,-0.0002885441014568315,0.0002737662089180858,0.0004307311493477115,-0.0010047137995119473,-0.0006609079994706153,-0.0020295980017108325,0.0625914491364029
1.7264844124298533,1.7164545118270123,1.7167060172512159,0.07418823905849384,0.07370175387659947,0.16346013908180573,0.15466224077922516,0.1535352261123708,7.222639746272378,7.235644121117054,0.0,0.0,0.0024699253324534797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37398804360980054,0.41030852916146393,0.036320485551663395,0,0.007988994798536032,-0.002040905804305019,-0.00178940038010139,9.977295136452925e-05,-0.00038671223052983783,0.001960587232866458,0.0017411771856917222,0.0006141625188373614,0.024796223518697,0.03780059836337253
3.4215622186843464,3.428255099588514,3.4467134566577466,0.07535776311204474,0.07504083933302996,0.3813407347819851,0.16327883680439564,0.16350824224766783,15.417371625512361,15.503207703507407,0.0,0.0,0.27695340341933833,0.0,0.02932803591128157,0.47045720926346263,0.003686452632742608,0.2793533996148007,0.05296809464044339,0.45453887892645967,2.762525647852117,0.9927052081132359,-1.769820439738881,1,-0.009150519449017874,-0.0024576385448506965,0.016000718524382247,-5.7205444109097207e-05,-0.0003741292231238852,-0.0019050786021444768,-0.0006162413627373247,-0.0003868359194651428,-0.03031314824436564,0.055522929750679295
1.769283414585603,1.7711583823145434,1.775565615291084,0.14359179427259902,0.14412760160615656,0.3814269937954053,0.24248253032564687,0.2445807867422166,9.78747639147757,9.796141241035125,0.0,0.0,0.2770620715361288,0.0,0.0,0.012861591833448538,0.19353760252654653,0.2779642107730807,0.44175189325561043,0.14036372513371806,2.6096890861863846,0.9391119656729616,-1.670577120513423,1,0.003978553134867403,0.005853520863807966,0.010260753840348538,-0.0001376327544061858,0.0003981745791513698,-0.0007161037003814739,-0.0019613971241362804,0.00013685929243341735,0.042043424917585594,0.05070827447514022
1.7715460862438672,1.777648064116173,1.764392014539869,0.07908800218392374,0.07937057493523424,0.3575703925356306,0.31527833026656576,0.31622921071067733,7.237637853456575,7.146686322917523,0.0,0.0,0.2470077986070892,0.023920182396243175,0.0,0.016809985721609983,0.014674622953737287,0.24965636459993926,0.7840527360999274,9.646008321168028e-05,1.5565141713782165,0.8981819754312048,-0.6583321959470116,1,-0.008128856630550737,-0.0020268787582448456,-0.015282928334548885,-0.0002808581736973097,1.7145776131828167e-06,-0.002102389332485587,-8.40333366816774e-05,0.0008668471074299069,0.038043588554203894,-0.05290794198484842
2.3710122923464314,2.3725394722770603,2.387873852761706,0.10667163768386696,0.10657255933837763,0.3172450303576823,0.16275022656768665,0.16600821973212435,8.129499109748034,8.137463950829105,0.0,0.0,0.19620636936486388,0.0,0.0,0.18056099319222416,0.09043056499043929,0.19760107628981294,0.047459434148488785,0.05282081911514414,1.7738263072347877,0.7834018561128697,-0.990424451121918,1,-0.004630372395397596,-0.003103192464768828,0.012231188019876996,4.3389331591450994e-05,-5.568901389788582e-05,-0.0011070960545715581,-3.5585072541232058e-06,0.0032544346571835876,-0.027037701194948957,-0.019072860113877592
1.7934723302265216,1.8014714224806727,1.7945680578869998,0.089022305418311,0.08901441393461242,0.1932244932440265,0.17692265861173076,0.1783111342105411,10.654760378014492,10.811072193320841,0.0,0.0,0.03996671767966421,0.0,0.0,0.018996419298989823,0.041766351340737036,0.04197510992879498,0.12234534184560977,0.19347953111535474,1.1970081116103908,0.4825190163348865,-0.7144890952755043,0,0.005839916688240292,0.01383900894239138,0.006935644348718419,-9.501711524381962e-05,-0.00010290859894241426,-0.001594229651599357,-0.00134610860489263,4.2366993917723366e-05,-0.05471986279082,0.10159195251552948
1.7055153142836215,1.7008252772730048,1.7233852497474043,0.0741902199081658,0.07414281483257504,0.1625431391294394,0.1536910631626254,0.15144967208521157,7.201606404656616,7.166748406904762,0.0,0.0,0.0013146992990283755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164284916466094,0.40808382060782006,0.24379890414172606,0,-0.012980103347695634,-0.017670140358312377,0.004889832116087175,0.00010175380103648814,5.434872544572757e-05,0.001043587280500128,0.0007699995690919723,-0.0014713915083218732,0.0037628819029348975,-0.031095115848919223
2.0920940789968765,2.084001774710194,2.0775733364077995,0.07858246306570905,0.07819858560295877,0.21340331039775431,0.15932759700206367,0.1583634493305063,9.221642162724415,9.321815404905864,0.0,0.0,0.06538776033027391,0.0,0.0,0.10057172328368814,0.011674869554595546,0.06038368895533138,0.023763299061130234,0.1111921579583773,1.0055917249377027,0.5314742938226001,-0.4741174311151025,0,0.007570374056149459,-0.0005219302305328916,-0.006950368532927654,0.00029300901731020345,-9.08684454400866e-05,0.003972151838419834,0.0014832150980669488,0.0005190674265095896,0.0056706116717902995,0.10584385385324142
2.612323560664513,2.6212921841351307,2.605661775119949,0.11855805311240618,0.11774900679815499,0.4420116478883734,0.16232440536738194,0.1621566113408143,8.364189398345784,8.375067428486002,0.0,0.0,0.3533859246111964,0.0,0.0,0.24546443012290473,0.12335441195003642,0.3532132678574152,0.047624068552813315,0.06617351531134441,2.4085603457940343,1.086094741225317,-1.3224656045687173,1,0.0004664503054000874,0.009435073776017752,-0.0061953352391640945,8.276155243783287e-05,-0.0007262847618133565,0.0001370521702351593,-0.00046348892679045695,-0.0006312829533581045,-0.03469769108535938,-0.023819660945141354
1.7312580484779294,1.7248636601449128,1.719887716567814,0.07417734569513834,0.07459449828887066,0.15780650799639118,0.15095962685585035,0.15539075371626496,7.183044502799315,7.08094228708048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013896069013808576,0.40555200199276836,0.3916559329789598,0,0.012762630846612227,0.006368242513595679,0.001392298936496625,8.887958800903116e-05,0.0005060321817413529,-0.0036930438525481007,-0.0019614367376831025,0.002469690122731503,-0.014799019954366237,-0.11690123567320103
1.7989149983181822,1.8071620867056586,1.7911817513176935,0.07568742151510752,0.07584132342758737,0.26946213129458985,0.2262272706869506,0.22593594892112473,7.372030663812346,7.4388626335210395,0.0,0.0,0.13601002059978026,0.0,0.0,0.02151553059542915,0.004981138567745169,0.12837705184703155,0.35554910481462537,0.014057208830738677,1.0004975150734325,0.667477068996745,-0.33302044607668757,1,0.0021143418257999016,0.010361430213276172,-0.005618905174688844,-0.00019341605784712552,-3.951414536728308e-05,0.00605892853880011,-0.0003570251665322972,-0.0006483469323581468,-0.08094998067598705,-0.014118010967294009
1.9017638248574997,1.9331621201424223,1.9259608639433523,0.11217510412476603,0.11240997685685096,0.1632195480729462,0.17835906048335431,0.17798960471116998,7.405152299860436,7.414745010251589,0.0,0.0,0.0021668315360739623,0.0,0.0,0.053340663224759034,0.10467928892964293,0.00040784192935511884,0.12088210180378005,0.009287549620262441,1.1945060807728298,0.4097248378821368,-0.7847812428906931,0,-0.010863610866354352,0.020534684418568046,0.0133334282194981,0.0004197134804799883,0.0006545862125649188,0.001396257822195811,0.00039344967914704045,2.3993906962696462e-05,0.038740556586337946,0.04833326697749051
2.4344669352583774,2.434171926095287,2.4108607591222895,0.07464680899189256,0.07432026547951223,0.2778175000575217,0.18885818489140083,0.19248500301440621,11.244549581561506,11.29985674760627,0.0,0.0,0.1465360184353285,0.0,0.0,0.19190100238629793,0.002394470322480262,0.14416271834431438,0.18704131967552576,0.22077469654048185,1.6121868088137687,0.6877478010810554,-0.9244390077327134,1,0.01755258889614414,0.01725757973305392,-0.006053587239943675,-0.00030326339729646814,-0.0006298069096768019,0.0018838876613249675,-0.0028143984975466554,0.0008124196254587088,0.03966445436010795,0.09497162040487406
4.095755513211598,4.094032837162969,4.0859956995718045,0.09801644524245832,0.09796136031638326,0.34171628974086293,0.22261929402864747,0.22263205428516109,7.298994281243164,7.211819059483329,0.0,0.0,0.2270349815552986,0.0,0.0,0.6559393847012818,0.068098793079716,0.22722728538633918,0.33338010874234797,0.0054189750292331675,2.7595668492382814,0.8427709105252641,-1.9167959387130173,1,-0.010014992505429816,-0.011737668554059368,-0.01977480614522309,-0.0005761240758530022,-0.0006312090019280647,-0.0001526477059915654,0.0006280062422035974,0.0006407664987172232,0.0027968314504804273,-0.08437839030935597
1.7751057212691232,1.7610519504767341,1.7641932084199,0.09686468387807569,0.09714901965571941,0.1879343190691639,0.15683776956318207,0.1591399739373035,8.892876794065925,8.896460240825967,0.0,0.0,0.03330221686656816,0.0,0.0,0.016188517031646896,0.06436060866325112,0.03259991943235344,0.02126533980521459,0.09098271476843352,1.0390379830978838,0.46968466917193147,-0.5693533139259523,0,-0.0023074017539835624,-0.01636117254637256,-0.01321991460320689,-0.0003827682564955453,-9.84324788518173e-05,0.0005574724729951854,-0.0004890811465219789,0.001813123227599442,0.04370488506366984,0.04728833182371075
1.772880689300379,1.7664756342634937,1.750580578279854,0.07583914956508604,0.07581887197244849,0.3344295232848052,0.19178223708546333,0.19259576823402863,7.557703428543564,7.601207876846965,0.0,0.0,0.21785519666239395,0.0,0.0,0.012271033506956,0.003838013172822951,0.21888671078604638,0.18729537854129194,0.019414515502238362,1.040859605688683,0.8250926853286712,-0.21576692036001177,1,0.009725150201341324,0.00332009516445618,-0.012574960819183615,0.0003696447249701051,0.00034936713233254743,-0.0008187994166388095,5.701737432231531e-05,0.0008705485228876086,0.0074881323633955435,0.0509925806667965
3.716976173845329,3.7223172376154983,3.733397036407308,0.09322341407605436,0.09262349687278124,0.319108302868562,0.1551494955806589,0.15858295775410788,7.647175698517144,7.629199154047774,0.0,0.0,0.19855369872554599,0.0,0.0,0.5543592330602451,0.05272170129202408,0.19582665206705935,0.012579135697556292,0.019672519891852407,2.2125037443292452,0.7879222906908941,-1.4245814536383512,1,-0.019095894618916278,-0.013754830848747396,-0.0026750320569373666,0.00016400954984648647,-0.0004359076534266423,0.0021646860299007857,-0.0003777334678589301,0.0030557287055900306,0.09227764503048329,0.0743011005611131
1.7331192598345122,1.6989267641859946,1.7206901690804581,0.07455735288222565,0.0736386875066199,0.16035599425913177,0.15193840890684915,0.15350730275527957,7.123827550070777,7.045336524301464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27480802185946224,0.40555200199276836,0.13074398013330613,0,0.014623842203195077,-0.01956865344532251,0.002194751449140847,0.0004688867750963324,-0.00044977860050941803,-0.0011435575898075111,-0.0009826546866842866,0.000586239161746127,-0.07401597268290457,-0.15250699845221677
2.028213860882767,2.043116617164057,2.0404507845262314,0.07452709639919843,0.07513288881848343,0.1910132051479131,0.1538116356988756,0.15565071650349965,7.287269068954025,7.370341771074835,0.0,0.0,0.03718096227210805,0.0,0.0,0.08831187490603903,0.002533093730296553,0.03570419684119072,0.0049972107855994815,0.004292290710997659,0.6738144688199459,0.4771542706450971,-0.1966601981748488,0,-0.011690430590360167,0.0032123256909303475,0.000546493053104625,-0.00047285708389839813,0.0001329353353866093,0.0011722327844295843,-0.00014475801858957951,0.0016943227860344954,0.011520841871157737,0.0945935439919676
2.500207424832365,2.510589131520956,2.5095110219477736,0.10385996702825068,0.10291890303521176,0.22953146385169015,0.1793567454700997,0.17940848313378624,13.594025877762206,13.567623358095313,0.0,0.0,0.08570582326253745,0.0,0.0,0.21605692031279353,0.08043276652727885,0.08278049280608013,0.1308003618195021,0.34956681399534884,2.1706647585499983,0.5706023666767611,-1.6000623918732373,1,-0.004621784458899481,0.005759922229691681,0.004681812656509263,0.0008292433066848475,-0.00011182068635406581,0.002322080538017083,-0.0006637463090818247,-0.0006120086453952775,0.05157498304569294,0.02517246337879938
1.8318670725971102,1.846314309194654,1.8263703120346635,0.08637145563396746,0.08666729756400851,0.5118005807025874,0.1638860975235011,0.16692807686593006,14.119690345457412,14.060687313004202,0.0,0.0,0.44130522256087434,0.0,0.0,0.0303443477968566,0.03441714159289218,0.437545415159427,0.05517574845860232,0.3766771820673283,2.2288946048466136,1.255407766139668,-0.9734868387069455,1,0.0029341553290940046,0.017381391926637783,-0.00256260523335274,-0.0001013883994910565,0.00019445353054998695,0.0029844749930121495,-0.0004663658929672295,0.0025756134494617335,0.08518862028536252,0.02618558783215289
