precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
4.458733915441171,5.013925556928747,4.7327822361664085,0.06470525523345577,0.08025436257860268,0.1585451241787919,0.19169721012250254,0.20034724501829396,1.0,7.652000033493721,0.0,0.0,0.0,0.0,0.0,0.7535286103360597,0.003302441003533377,0.030788623711996175,0.17380931885892553,0.054742335826112175,2.1917824555918606,0.40555200199276836,-1.7862304535990923,0,0.04068111560089833,0.03403857821722738,0.03556743374691418,0.0010905233425271056,-0.0008589198298590021,-0.02739394483859044,-0.0014925519605959402,0.00020928810844668828,0.0,-0.23149081027766372
1.8121778857237338,1.5278792436331625,1.7369127202337817,0.07027174109571568,0.07995343702187811,0.33243337208572316,0.38117007170875516,0.33582306332861633,1.0,10.440282856908272,0.0,0.0,0.21534046825277775,0.12707315814188685,0.0,0.004004303420914226,0.006261737179579658,0.21393264774185985,1.0763323401682754,0.1419332773732224,1.8831241592142536,0.9102833861408623,-0.9728407730733912,1,0.0001661063344185203,-0.039271252144620954,0.008486488547724706,-0.0013025455848962029,0.0012575999209992756,0.0011175054094171178,0.0034941343292182615,-0.005823635797503732,0.0,-0.09815223295905144
1.877606425854421,1.7500585105950708,2.2438040659023475,0.08611524242447548,0.06757035436092726,0.23695677826639536,0.1968571544826029,0.1760140988966988,1.0,8.494183498218336,0.0,0.0,0.09506014928632704,0.0,0.0,0.04896130227594441,0.006615554510599504,0.09445251101744809,0.24495071361778573,0.060260118586373014,1.0047168439712584,0.5886167192939689,-0.4161001246772895,1,0.021991077235469263,0.008488299780801711,0.0025445130452300593,0.0006274455402173456,-0.00021962857900002921,0.0004823335412256295,0.0005415076256918686,-0.002452683405659788,0.0,0.06903136224514456
1.8545774465166607,1.6677471140468516,1.7488679562915788,0.06746170903322467,0.08547754083998219,0.1549379005996386,0.18766862589859745,0.13376184515948292,1.0,7.440205292995323,0.0,0.0,0.0,0.0,0.0,0.0004880133244261808,7.404290601608535e-05,0.00013868257432540055,0.00509935278584833,0.0038222134018891336,0.4178162179901618,0.40555200199276836,-0.012264215997393413,0,0.004948780610304984,0.012736201804747634,0.012217251278064103,-0.0018666327520780498,-0.0008427859294864991,-0.006671735259157484,0.001643455196853771,-0.0027050188621328547,0.0,-0.08272635825798831
2.4662631592645763,2.6793773111005263,2.5154646396591387,0.07364694604032322,0.08264576820445337,0.3283720139848549,0.3628456025707558,0.4045406775481062,1.0,6.73774051189169,0.0,0.0,0.21022401585048725,0.18788109811691242,0.0,0.2660081324626371,0.03014044835457966,0.21364867582121658,1.1113339079032418,0.047059526079374046,2.382075567810888,0.9435137029579944,-1.4385618648528937,1,-0.001597902378559736,-0.02010947602379247,-0.03189488165451664,-0.0010122700337053525,-0.000774934066319697,-0.0027184403217773326,-0.002656074182591982,0.001805251577752298,0.0,-0.006006931599753601
2.144626296445293,1.465684420631503,1.935122451221583,0.12284047735122355,0.1032302206987313,0.20388426909690974,0.3208355302290292,0.3089068290846291,1.0,16.552068402816694,0.0,0.0,0.05339578116429087,0.02179018911103141,0.0,0.05714990413994899,0.10731961443738923,0.047583379058005436,0.7681498558821042,0.4798209127566952,2.6292988060107363,0.5238191297135152,-2.105479676297221,0,-0.04048861223225267,0.004732304267422871,-0.01522628625702312,0.0026114361154317514,-8.425376515217967e-05,0.004613791847120137,0.0029166871162256214,-0.0009462665586819712,0.0,-0.06760562705560266
2.2743715141961807,2.2132769326782666,2.0041063306341886,0.11680031622897193,0.09885918672831977,0.2809809465491609,0.22087958224109627,0.24982236253699777,1.0,7.097988145366663,0.0,0.0,0.1505212920801727,0.0,0.0,0.11460217504787057,0.06379165564132006,0.1497707556994563,0.3535521059260779,0.04163422681317307,1.6003832759289645,0.6954225522637392,-0.9049607236652253,1,-0.011178228962161762,-0.020397252248232717,-0.01637929013042666,-0.00036453049726644233,-0.000440617287375891,0.0005957637773497552,-0.0008963525329194488,0.004097164921139949,0.0,0.02608665633410569
1.9844998894601324,2.173770746641165,1.9505903797185384,0.10166442414210433,0.11311272162739376,0.7686648951199752,0.24163308177356432,0.21189827185819188,1.0,7.124478909577125,0.0,0.0,0.7648999428300814,0.0,0.0,0.03997399916221169,0.10155295928490658,0.765036746275837,0.2045973053805237,0.008758075282560509,2.6816777491528727,1.8785792678781368,-0.8030984812747359,1,-0.014699297562116229,-0.008827041471877645,0.016963599363642407,-1.9937245151902334e-05,0.0005436048019200415,-0.00010859238764678606,0.007981590207528085,-0.005398034539231558,0.0,-0.21428322022395097
1.7963075393975585,1.881777548656351,2.0154567596230883,0.10226900650359602,0.06777565676082892,0.4649753539448941,0.311845284818655,0.3651053605163963,1.0,7.599823712586144,0.0,0.0,0.3823153383935614,0.07875505244850739,0.0,0.015314809438004279,0.045510520739425735,0.37543465635346274,1.1546582126670244,0.07448338734437966,2.3657916336735925,1.1976056650505542,-1.1681859686230383,1,0.04071308446058648,-0.008006151857808643,0.006902740066955092,0.0007313135978849646,-4.79069866997321e-05,0.005461775375950585,-0.0022759056650058012,0.0019582205231270917,0.0,-0.04087877057204462
1.5123086837212616,1.6784680759837514,1.727039663447176,0.06790184370511948,0.07433532691722745,0.17845872497872628,0.15489644825620189,0.1562877125468061,1.0,7.96643326296159,0.0,0.0,0.021364971998457532,0.0,0.0,0.010090071680466566,0.0023525862554377363,0.0035272960088170674,0.011727298766104661,0.0007861360475579528,0.45502463919825353,0.4466961889986713,-0.008328450199582227,0,0.005036041245142589,-0.039772742357773824,-0.026773437113414948,-4.041074821192992e-05,-0.0003677850875927961,0.01415926196220608,0.004360178517441503,0.0016002419898211143,0.0,0.08148517405669552
2.460822747460528,2.0017792848787703,2.20429923553676,0.07496218281369038,0.07818308287383831,0.1842619978908297,0.20551936024884673,0.17782833794319589,1.0,9.379430518670144,0.0,0.0,0.028675868721878963,0.0,0.0,0.1401877225932279,0.007788830190554962,0.030545087862823523,0.15648879538385332,0.02205010461004838,0.9351662033866447,0.46077535100230094,-0.47439085238434375,0,0.0351146158111109,0.014797508106587993,-0.044495386746904265,-0.0010641736341436365,0.00036511066795655333,-0.0014837562638078292,0.008791922949410096,-0.0018981405655643076,0.0,0.39123408039224317
1.5603269480204365,1.4691909595415706,1.925560979159922,0.07913176054470618,0.07712369617614856,0.16407903233389962,0.19223467178098536,0.16630518591429894,1.0,7.943796989189863,0.0,0.0,0.003249599960445569,0.0,0.0,0.01527362798697649,0.018452634526421433,0.0013480286437425244,0.1847180849699419,0.04035832108347571,0.7454674194433972,0.41181000918681476,-0.33365741025658247,0,0.030989228267457657,0.01675281896970644,0.009935663689699649,-0.0010384495400820415,-0.000547098999493552,0.0015094369035883832,0.005295288243276942,0.0011503178491460745,0.0,0.13048561255613317
2.5763762452100516,1.9832923143828163,2.6394145546436256,0.09234326132850422,0.08666046803504815,0.2758754063307456,0.2151959985324168,0.22122838535110767,1.0,11.409490470691113,0.0,0.0,0.14408939100995752,0.0,0.0,0.1833685302800193,0.06998438963584691,0.1509597901067016,0.47869577545528164,0.24367250049371283,2.231838877718031,0.6830361405026796,-1.5488027372153512,1,-0.023250970202767608,-0.01056577440063359,-0.02970499428774234,0.0008350107786544148,0.0005076247018243076,-0.005453612939948033,-0.004020054471642598,-0.0001661343655221633,0.0,-0.028674623029119765
1.4526687632286504,1.560436808692236,1.4678610630678839,0.07575902392107454,0.060749176413588166,0.1277069478892371,0.14768702526243505,0.15249325077146061,1.0,7.52824866920156,0.0,0.0,0.0,0.0,0.0,-0.03965173439770107,-0.013098529759539889,-0.05909876899922619,-0.016560541206250595,-0.015613965356076318,0.10059730420733815,0.40555200199276836,0.3049546977854302,0,3.187201225154049e-05,0.00684949558610121,-0.035069737294213726,0.00031075130808486584,0.00033721474376385683,0.013119053836410337,-0.004442948401110302,0.005457432717967336,0.0,-0.09890958325063437
2.8356499381226223,3.9880531093886074,3.4312413463269897,0.07167667777848016,0.08828843422702445,0.174300807243465,0.18363627205648753,0.21590761379270532,1.0,8.035550855921063,0.0,0.0,0.01612687487509484,0.0,0.0,0.4388089565220147,0.026687421749491874,0.020286572899736333,0.3081348739540802,0.018514452856196312,1.7096690546139497,0.43660877827731503,-1.2730602763366345,0,0.046310925449018346,-0.026028875475622954,0.058573122621871664,0.0008713787680606917,0.0002947003595084275,-0.0033019017751402253,0.0020192937859053223,0.00038363454467513756,0.0,0.07081883405969537
1.79483864553817,1.2603245157497724,1.9864480054847327,0.13741441467018803,0.14403494588466093,0.19701238127084184,0.17855821294397478,0.1713062905924586,1.0,14.497946079074834,0.0,0.0,0.04473865561595785,0.0,0.0,0.016674300022333534,0.16701346930491218,0.05866989750671817,0.0683608857229948,0.41514758003297414,2.2873760572220716,0.49170870808105877,-1.795667349141013,0,0.015479661996888796,-0.03544003507208069,0.06452989241973174,0.000611960768865138,-0.0003698159828645994,-0.011058397041447244,0.00027546774032289874,0.005139120419648481,0.0,-0.12977105437970043
4.056469640928139,3.85687721251287,3.7217961379765345,0.09473407571417262,0.08100780176472654,0.20288247611906088,0.30332464795796527,0.31609831174050446,1.0,11.383742796038911,0.0,0.0,0.05213373384888257,0.009338070249151302,0.0,0.5211099317173603,0.03168085302439119,0.04734240469735111,0.7775011938963605,0.20716819168608042,2.6302969102852485,0.51256616765155,-2.1177307426336984,0,0.013817838545589139,-0.011317962775262154,-0.012545712960342927,6.299099390576702e-05,-0.0006504845981560547,0.0038032804633904337,0.0022963058243478125,0.003767430456495594,0.0,0.022332801781591353
1.7753367203685984,1.8255537244862237,1.525606204384102,0.09594902169907402,0.09312753289630606,0.20082042898295244,0.1587322075981706,0.14396111470013934,1.0,10.145184739050725,0.0,0.0,0.049535990492806006,0.0,0.0,0.06011746187731395,0.04114421262046202,0.06194364474090062,0.04806202734077465,0.06582726591873912,1.0262452461477225,0.5009473086894393,-0.5252979374582832,0,0.025110880649080174,0.01955552426279548,-0.050944231772731725,1.3749433539688851e-05,0.0008355210852061815,-0.009848997534055545,0.005324511972242469,-0.005626713242404218,0.0,0.049040251060127694
2.4590827378747724,2.0358116241052175,2.3497485685790087,0.1339542426336934,0.12237821421109667,0.4001299302446803,0.1843734642560055,0.20151704810954843,1.0,10.525610604989067,0.0,0.0,0.3006238165852348,0.0,0.0,0.10721225833453854,0.1486743445890083,0.29064458780201335,0.06582812510946931,0.22692343078668603,2.4637719140160383,0.9844866492698237,-1.4792852647462147,1,0.013203855862965507,-0.0021345973065092253,0.033829976384047826,0.00010081057213696493,0.0006344139775358331,0.007921352232458984,0.00038930591828331094,-0.00037694543630672936,0.0,-0.030552439378154016
1.8295805212373002,1.530663002312785,1.8011608659473342,0.08484705466584845,0.06624570380829686,0.1573931824407995,0.13270142010360794,0.15786218182007097,1.0,6.6431380411519045,0.0,0.0,0.0,0.0,0.0,-0.004329692974057429,-0.0014579029759021513,-0.009714133381379024,-0.011142961715703807,-0.01659230602701455,0.3318952108656217,0.40555200199276836,0.07365679112714668,0,0.0150172313304459,-0.01240908947037842,0.009390290395475098,-0.00037888704322727756,-0.0010414066168789695,0.003604554333419284,-0.0028012216798773432,0.003758488558932101,0.0,0.15051111118376456
1.817415110249138,1.547121516288392,1.908496305098985,0.10379222427180287,0.10833506870582535,0.4709248189418425,0.25802248928647975,0.28759540514072063,1.0,11.150872619537846,0.0,0.0,0.38981040623046853,0.0,0.0,0.017226105021714514,0.09006831842561702,0.3977313032004685,0.7291481360762117,0.17331388496536043,2.5393568752035547,1.1562401962928268,-1.3831166789107279,1,0.008303871585372609,0.009498865443541558,0.021513386429704143,-0.0003667974378923409,-0.0004471786605185161,-0.006287481353457076,0.0009243483518926393,0.0011035502324990313,0.0,-0.014555735027525803
1.6035170849831628,1.6815836047092771,1.4675471923300825,0.06320114250965607,0.06684022029853416,0.16555499707581195,0.14489346894375857,0.15844493675828822,1.0,8.646336965715427,0.0,0.0,0.00510900343137786,0.0,0.0,-0.008841850353864072,-0.0003733539611767298,-5.833853601501098e-05,-0.004634066137770648,-0.00010622139735071219,0.38246598699594725,0.415390806958653,0.03292481996270574,0,-0.009338634775601805,-0.025918523409047052,-0.017734279065914002,0.0005229992746049842,0.0013841299188658235,0.004101753423882631,0.006768280363623821,0.0003703267928430463,0.0,-0.0696686049176593
2.2784780570439516,2.4234449148907644,2.4026923278210432,0.07843652653000073,0.09130138892595055,0.2357978554349198,0.24686667455359831,0.18800468743223284,1.0,7.5408065268729585,0.0,0.0,0.09360015158164181,0.0,0.0,0.18593486172348964,0.005059941257287397,0.09617240621718788,0.25034374130616843,0.015936743490160037,1.1918618716811018,0.5858050882469403,-0.6060567834341615,1,-0.029082908401697416,-0.03470252096085884,-0.0290088460985094,0.0015009886918445643,0.0010166333986839115,-0.0020418145973359145,0.0001589425754157216,0.0006490349630457195,0.0,-0.07897075989483777
2.6182602334663003,2.720272400263264,2.7683523859835764,0.07289156363114883,0.06351340822818312,0.2918418817954784,0.14897764509449687,0.1580989379156012,1.0,15.537620344708648,0.0,0.0,0.1642037738638555,0.0,0.0,0.2309993680655663,0.004167649406395944,0.16091507445251588,0.009766053134073515,0.6493117098119928,2.391886097338661,0.7217719708004613,-1.6701141265381998,1,-0.051040551116304955,-0.00998185783110278,-0.0066894042613690015,-0.0017459411270746787,-0.001208814499338928,0.0026105170038492713,0.009584813030583257,0.0027402669341850764,0.0,-0.19994943769524298
1.9107434459779005,1.4476922660169527,1.6190465826116813,0.06099625995200436,0.07632904029538089,0.15438096530992512,0.1656294983183838,0.16048664986461822,1.0,7.281149431215877,0.0,0.0,0.0,0.0,0.0,0.014163680999933564,0.0003390338561267605,0.0009059157578591183,0.014787822680660942,0.001190927599540523,0.44975228204632134,0.40555200199276836,-0.044200280053552976,0,-0.009053272778098646,-0.024056002175433185,0.004869422480906255,0.00248740076799007,1.2283104866052117e-05,-0.007837687981302207,0.003943059964736176,-0.0017484247008760347,0.0,-0.2201440452962304
1.8124691900683445,2.0476884130528483,1.774855514945463,0.0687827618559408,0.07827457139556832,0.16164979667810822,0.1959664788099103,0.18596442193966373,1.0,7.212229401528355,0.0,0.0,0.00018927671435051602,0.0,0.0,0.053736422069021725,0.0072284636831190865,0.010536943549611528,0.11853788735983782,0.017413112013544684,0.6877541856979245,0.4059165068716731,-0.2818376788262514,0,0.012000599248302485,-0.03366360645238235,-0.020435841731784872,0.0007216104090603701,0.0004328971732663027,-0.008213812466555843,0.003518717696270719,-0.0012935307194745502,0.0,0.09277996589485824
2.3605780426154785,2.8144621096921894,2.817086092679534,0.09333587691040862,0.10786224187643634,0.17745127724593085,0.1362365843247585,0.13759432576667693,1.0,15.815791246698202,0.0,0.0,0.020095800887557136,0.0,0.0,0.23136177664046106,0.089192890516913,0.01764636233941004,0.0006169901142427758,0.42317428449216643,2.166757705179199,0.4442520475538267,-1.7225056576253723,0,0.006557414930522691,0.025581180372358504,0.03622690533660786,0.00045372879163737336,0.0010265814427775578,0.0019443251510837185,-0.002429539586651934,0.0037885126371842966,0.0,0.22891749444109835
3.1630993329198174,3.413143169164775,2.951380574394702,0.06816747262714715,0.08666555880266102,0.4256236049402962,0.19354393076908957,0.2800286693266347,1.0,7.429278135257857,0.0,0.0,0.33274045587190854,0.0,0.0,0.411008875515124,0.003522484221954041,0.3182236396852711,0.29579209845027543,0.05593258996237046,2.160109609638223,1.0463361575634658,-1.113773452074757,1,0.01747879420225553,0.062343950988423324,-0.04854116462875895,-0.0010505032315865994,0.00013133681736571872,0.01152321655372414,-0.0005577662338316966,0.0009406197612461166,0.0,0.33267878001789575
2.9986994327600827,2.480033741335887,2.5914429073581378,0.07397060063828512,0.05713165771016577,0.4428958914750746,0.17412089008334816,0.1879012690710645,1.0,8.195291401374607,0.0,0.0,0.35449988455046405,0.0,0.0,0.2518094749236916,0.009290514642048891,0.35947116071316887,0.07641968770941919,0.12194521689342859,1.923442898655892,1.0882399804543514,-0.8352029182015406,1,-0.0034644626120626104,-0.04399473139798378,0.011434205479172925,-0.0007416924050212295,0.0004999035472951172,-0.003946119523366665,0.0023268276252444656,-0.0007959058710818236,0.0,0.17303898763914913
1.8027575936518727,2.016253296952824,1.7673264795666623,0.09888626808862895,0.10656077245853526,0.41056236392769985,0.189914250652804,0.22379846903149433,1.0,10.83564595282613,0.0,0.0,0.31376647700904975,0.0,0.0,0.06837483145012609,0.07596381333656149,0.31932068662107727,0.15898006048173186,0.21411903406021604,2.0818453334013,1.0097964918603761,-1.0720488415409237,1,0.07481746376929344,-0.01176957942017394,0.0035276348161745325,0.0006368660206626614,0.0009622234400365925,-0.004408842773877799,-0.0001323680182135551,0.0001637671818345754,0.0,0.08061441185385179
2.4038428696075953,2.0784848503349638,2.5249391103640497,0.07004656677947067,0.07471126573147131,0.39323592813556923,0.22428528170096762,0.1900757993988782,1.0,11.71191226771275,0.0,0.0,0.29193883171649937,0.0,0.0,0.10684635643104062,0.00442059024651139,0.29454892483879774,0.19199697650773134,0.15495748802132556,1.6281733300427885,0.9677612989343076,-0.6604120311084809,1,0.0557216156117275,0.004937167663158415,0.03405244621689242,0.00026135903412446304,0.001101028443518139,-0.0020718501830529496,0.005617489913153867,0.002311832614047398,0.0,0.04765065705920976
1.8572088897552657,2.0253741500848523,1.9625719930844536,0.0687295030696535,0.08461454667813967,0.15944099400258235,0.16130278784727867,0.17792198879921364,1.0,7.07712010181336,0.0,0.0,0.0,0.0,0.0,0.047378151191126615,0.016768647972848688,0.007604332026993255,0.1003666147158293,0.04238096664908443,0.7553971767208583,0.40555200199276836,-0.3498451747280899,0,-0.041712939214629915,-0.04869224118369622,-0.02680099374326583,-0.0013460026980983116,-0.0001867619338507036,-0.008094755010175982,0.0009503259610401238,-8.034391819793964e-05,0.0,0.20284050372296758
1.7517347481795071,1.9945229140353247,2.043632168881483,0.09409846569157977,0.09208903008870091,0.2125038447550204,0.14827271197975267,0.15810920541849938,1.0,7.28999076598489,0.0,0.0,0.06425462381922362,0.0,0.0,0.09849253439591474,0.04850302625855194,0.05999481523177931,0.018800179141299837,0.021619242304558473,1.0370879805117583,0.5292921247789321,-0.5077958557328263,0,0.018044938181127335,-0.006303976628658391,0.019720047158681118,-0.0008981713723065244,4.7069330416199975e-05,0.0033813679390470052,-0.0026274597949054847,0.0007213485395654966,0.0,-0.05709048887890133
1.5779750201959506,1.6397497101431016,1.5678088890181539,0.07176437669102492,0.07037814395426975,0.11507999847268689,0.17084044008638735,0.11688849090031192,1.0,5.847775821469248,0.0,0.0,0.0,0.0,0.0,-0.025296824282969615,-0.00663989758797344,-0.06542967389266341,-0.10172639686496414,-0.03713396374604148,0.05268376697640298,0.40555200199276836,0.3528682350163654,0,0.026627963926362623,-0.0042479427544967465,0.013329785536037312,-0.0007706550623775608,-0.0007831863641959451,0.0055174754881568535,0.001572313222157335,-0.007744019665189574,0.0,0.27887647728369375
2.038243742343932,1.6461784526336452,1.7401898137729532,0.07722726098451724,0.06738476629500706,0.275307934009261,0.2365646815766724,0.31304795874118796,1.0,21.63691679628957,0.0,0.0,0.14337449588118953,0.0,0.0,0.0707825637084283,0.007975299403494555,0.13965865475472292,0.6615263857588745,0.7622918689902534,2.725351684000885,0.681659411393474,-2.0436922726074114,1,-0.058339979103473244,0.01358264688969922,0.006820983084851673,-0.0008597284309912843,-0.00028218505180252994,0.0029495752669874893,-0.0014304396849587901,0.0011018722426215197,0.0,-0.0061571271322242264
1.8297750298139144,1.571879446000013,1.504734786910899,0.08604194200233443,0.06748490948367282,0.13074995096028846,0.11284900531725875,0.12429167214094781,1.0,7.130312233683757,0.0,0.0,0.0,0.0,0.0,-0.047249574426792,-0.0035620609529031125,-0.03742984828526775,-0.07692962252961286,-0.01439749624214171,0.1396838569673582,0.40555200199276836,0.2658681450254102,0,0.004587013768558518,-0.021867902041217604,-0.02476965007132904,0.00028282044188160117,-0.0004209206395732549,-0.0010383858523125675,0.00323120781642213,-0.0005864982432564547,0.0,0.04013485443905788
1.5085936190447615,1.57797426628706,1.8161026062162593,0.08932490703756123,0.11660085892325335,0.328726707117342,0.15318278583635284,0.1969457798727573,1.0,6.6129485457356045,0.0,0.0,0.21067085419488282,0.0,0.0,0.001266817111959255,0.04128219940190074,0.21856794187208411,0.1316957468525452,0.028022875853493088,1.2025542502909197,0.8112572386911063,-0.39129701159981334,1,0.014208038032111346,-0.015975526041690936,-0.02159991562060258,-0.0010668547648757603,-0.00019487298315437433,-0.006268581917562673,-0.002099985167965184,0.004156880020662873,0.0,0.0038241776273538614
1.6768966262716842,2.482634414458487,2.138050666315002,0.0752641464380405,0.08177283890309184,0.19010301076466335,0.27498610128282963,0.2278947992780968,1.0,11.205502244113005,0.0,0.0,0.036034309816680925,0.0,0.0,0.16951964688606944,0.008887140670814172,0.020134955548524378,0.4206869787983585,0.14187144160526363,1.3860174109323982,0.4749460728969195,-0.9110713380354787,0,-0.00015451904586593154,0.027492124559724503,-0.008278615061981359,0.0008115693183842838,-9.737105012293834e-05,0.012620653174970294,0.008459128405773765,-0.00022670615544745305,0.0,0.17423159121815496
2.4549820864953364,3.0463434621481555,2.828354690589893,0.11473342276937629,0.1307352539601347,0.2570870564915805,0.16252155125860845,0.19041859771594496,1.0,12.594971749564113,0.0,0.0,0.12042004315089548,0.0,0.0,0.300652499237331,0.12071177657654344,0.1270273112847035,0.11463509279889482,0.46261850129284854,2.841850018835446,0.6374542378120828,-2.204395781023363,1,0.010608955890010664,0.011869473007056942,-0.01404371107828683,-0.0015474864142843,0.0008403295055857403,-0.005244743789238976,-0.006406555357133351,0.006697574839258839,0.0,-0.0018057085254624223
1.9166231457029346,1.63570156087617,1.6920324539058156,0.0761487514501239,0.07213944920464918,0.16536467712663483,0.15178598500102866,0.18618085256657713,1.0,8.420162633603466,0.0,0.0,0.004869240540003443,0.0,0.0,0.0004179790785599921,0.0008561461562276501,0.0116592254473357,0.034299802899286594,0.0011865635387876365,0.4600542093482406,0.41492907692500275,-0.045125132423237846,0,0.0021731550017700467,0.02060127994008293,0.0352060884464475,0.0010170360711843063,0.00036090500871505744,-0.005389781442278604,-0.0012218192104894352,0.0027633894204113617,0.0,0.06268189661546282
1.927879006667059,2.283360721757143,2.6505139598567378,0.09671780735918994,0.07924395213889676,0.43935159070229063,0.16736284022617715,0.1782313117152518,1.0,8.012402590767952,0.0,0.0,0.3500348150458878,0.0,0.0,0.166851315791476,0.03895203628127355,0.36384245356871125,0.15020583699288323,0.0006795105850088631,1.7586894960503918,1.079641249096131,-0.6790482469542609,1,0.01931124594046506,-0.049639521771413744,0.0037873274246185717,0.003187739246172985,-0.001322374894322329,-0.010960282664493318,0.0010859406934891778,-0.0033616432028994937,0.0,-0.18879031844885963
2.1317192372158558,1.8298898500768468,1.7236062131013703,0.08293118192929941,0.08946203141674766,0.19986754853141794,0.3156762919540668,0.3079571329085369,1.0,10.889891719210393,0.0,0.0,0.04833556261763119,0.01441871589160064,0.0,0.027091923661410194,0.023344996614206796,0.059291391994570786,0.665694439333644,0.1872189473045345,1.5176660366533978,0.5088514585746394,-1.0088145780787583,0,0.04255806101973639,-0.018913347447252496,0.022204677657390686,0.0008113395856559987,0.0005686413956917156,-0.00869656216714625,-0.0018757528791174826,-0.005575652796889633,0.0,-0.029977332269853264
2.1213647481667746,1.9845248872362549,1.9776816667399475,0.06663235569646556,0.06695903744909827,0.1733468453495101,0.25747162067230844,0.29343555483880734,1.0,14.931810988136029,0.0,0.0,0.014925084611149452,0.0,0.0,0.04236684671995371,0.02588785268727925,0.012231012353737497,0.7560605033731987,0.3502581483348808,1.8343627063039434,0.43429439736611086,-1.4000683089378325,0,0.021180369854644176,0.04290951201433269,-0.040543923687430226,-0.0005666938488028224,-0.0005669766865728591,0.0021385114776141093,-0.009756878344103981,-0.0003735514144898234,0.0,0.16213367375848123
1.4170553445465162,1.463742426078714,1.496748802627326,0.06404489236698363,0.06199578491104873,0.15495699301413,0.1522992461728817,0.13437571832469133,1.0,6.518496619670587,0.0,0.0,0.0,0.0,0.0,-0.09883370679047927,-0.018268860121202192,-0.004953567098077161,-0.0033321323905926483,-0.02357778950843382,0.054330551462521526,0.40555200199276836,0.35122145053024684,0,0.032304883224372825,-0.0023754687818486006,-0.05146255402799271,-0.0005211649876492453,-0.0011255217378056447,-0.0026104964837623265,0.008920784444977283,0.0001285419676512976,0.0,-0.13083340538758934
3.7227049383617983,4.262679535292998,3.846556947193392,0.07935957195293716,0.07648296873794078,0.15769370589542483,0.362931522847846,0.45398396889438775,1.0,6.42431383902874,0.0,0.0,0.0,0.247646554758565,0.0,0.6275560961516772,0.01786838528376344,0.0018623613142815763,1.172633961092847,0.02210225615699701,2.6163717268324547,0.5810138271369019,-2.035357899695553,1,-0.029064443177635502,-0.0035579588041365915,-0.004967883740334968,-0.0011705280346241945,-0.0011801351039769862,-0.005284158584179204,0.003705616355065591,-0.007668019812576284,0.0,-0.004156154697724503
2.4614383315168094,2.2992749529720413,2.215961849917618,0.14184397062161833,0.13642420647104173,0.2327586047571763,0.11977258941001637,0.1829603167650323,1.0,17.53674783129014,0.0,0.0,0.08977133840016459,0.0,0.0,0.18519034975357487,0.1400561152091669,0.09591903273209963,0.08460845075145856,0.5476504714320137,2.796354847450837,0.5784316451382511,-2.217923202312586,1,0.05572618312117697,-0.0023277222814412205,-0.03571261287458813,0.0011235117091000244,0.00017540725478651638,-0.004879941454256252,-0.0051287975547174335,-0.00023479171687527259,0.0,-0.0061849586589559375
2.177963302898021,2.4155652418003912,2.234127214370797,0.1158008980116475,0.1317814618214336,0.1892199475822566,0.14426680613392617,0.15264174040556935,1.0,7.937740306934348,0.0,0.0,0.03492183693721891,0.0,0.0,0.08954104307282326,0.1428586602642691,0.038880743045380715,0.015962686571298196,0.12818795108737807,1.6953995507676267,0.4728036974145231,-1.2225958533531036,0,0.008656141645206611,0.04443003346049486,0.0011141806001043824,0.00016984250023282786,0.00109609658146619,-0.0031425163626582243,-0.004489989536527362,-0.0014864691474687232,0.0,-0.09049194024182547
2.6199611005879984,2.683407808576454,2.0437728519313128,0.06770385098385429,0.07904124719411657,0.5244631403901499,0.18467047341412526,0.20617276686448668,1.0,9.093785993602678,0.0,0.0,0.4572573701734488,0.0,0.0,0.2189538127824441,0.025302906802865226,0.4623769893685751,0.1881392182653903,0.09630957109593373,2.177766387851248,1.2861280565554438,-0.8916383312958043,1,-0.010735180355453518,-0.021117421420753197,-0.023555382273204716,-0.0018851354722046452,-0.00021779970532939677,-0.004063871850381838,-0.006093926941651871,0.0009086336173628998,0.0,0.1576652766938629
2.1888969193945855,2.1344356694120186,1.943227974550137,0.09837125954111481,0.10387685143861669,0.34019693954508556,0.28907662936114953,0.2908216422348312,1.0,14.519766310622504,0.0,0.0,0.22512092158667785,0.0,0.0,0.037453507435876034,0.06991633191263662,0.21431225549605942,0.7754553931621776,0.5115069575138377,2.767498143531887,0.8390848564880703,-1.9284132870438166,1,0.011417236264803385,0.01900204330224655,0.008554472751433775,-0.001514239572544507,0.0009683432067559185,0.00857974630372039,-0.0001856194608293075,0.00911272072591275,0.0,0.07663657178684916
