precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
4.555429915092348,4.63395705346238,4.635844679741752,0.1370537544395285,0.1356461409896349,0.7106589291933862,0.3603778148005609,0.3606932044245234,25.580924285617343,25.52878895308651,0.0,0.0,0.6918246915615889,0.13199382218281067,0.3074166080001152,0.7932875842182695,0.16914940941101805,0.6937311747089181,1.0,1.0,12.269012161740783,2.3953306515926878,-9.873681510148096,1,-0.050215949152895116,0.02831118921713618,0.030198815496508692,0.002099971946158242,0.0006923584962646481,-0.0015133358361954356,0.0002751516404763167,0.0005905412644387868,0.2331674474445083,0.18103211491367574
4.048902952115673,3.9957145232053537,4.068180802255211,0.10670833662672809,0.10848720072415903,0.3083557642765454,0.2782288298574664,0.2734122160304471,20.01798250340429,20.043719577985524,0.0,0.0,0.18500777380499211,0.0,0.1552394189783877,0.6358741560956691,0.09274271609164318,0.19802351606536567,0.6005239970632403,0.7025429657652971,4.268567779875903,1.04662378821839,-3.2219439916575134,0,0.016159347213174774,-0.03702908169714482,0.03543719735271224,-0.000751896943808574,0.0010269671536223678,-0.010331688074400254,0.0008902439742719799,-0.00392636985274733,0.0690450516529789,0.09478212623421217
5.314440138585205,5.338103784559948,5.380404763096014,0.07498178463380836,0.07859204493830431,0.7868862722669103,0.3621400430220385,0.3572980583527088,25.509159140812432,25.27894582969952,0.01729461605163724,0.0,0.787855024987586,0.1300234277875636,0.3029867208898738,1.0,0.00871645304567994,0.7876962994749364,1.0,1.0,10.110904710554808,2.6048253006887787,-7.506079409866029,1,-0.043530425324891854,-0.019866779350148994,0.02243419918591707,-0.0022431374280797553,0.0013671228764161947,0.00012599377379640713,0.002037379861953887,-0.002804604807375848,0.16140230263959862,-0.06881100847331474
1.870670735757581,1.9124634054404963,1.9137339646674771,0.12384551319619934,0.12641883414561478,0.6576048193177781,0.18320510071384266,0.18163832054615955,15.59144934531579,15.53010331012082,0.0,0.0,0.6249877318100203,0.0,0.03209627676902312,0.04764017666263378,0.14261952952081497,0.6345769765200703,0.149330324642635,0.45739940389046374,3.457108179708118,1.668020322268335,-1.789087857439783,1,-0.021209920801722525,0.020582748881192842,0.021853308108173805,-0.0015619780104985308,0.001011342938916909,-0.007611789111325459,-0.0006544584029442618,-0.0022212385706273734,0.09184629142579626,0.030500256230826948
2.4225901346681704,2.430552663965388,2.319435132566727,0.0880691754368274,0.08949932915768093,0.3736825140093289,0.21527561511575533,0.21799099367450353,25.482164275505603,25.354580317420293,0.0,0.0,0.2673056646343366,0.0,0.3036566913405401,0.19028072373761482,0.03800651382832724,0.2641407853543282,0.30859167688405403,1.0,8.572526926172076,1.477383888712581,-7.095143037459495,0,0.011572752177865379,0.01953528147508317,-0.09158224992357816,0.0003047615569327768,0.0017349152777863123,0.002512230563579149,-0.0015799657075407391,0.0011354128512074705,0.13440743733276914,0.006823479247457107
2.8032608475886858,2.8759605278455265,2.8285321662260254,0.27256151855235433,0.27704399800884505,0.6033415470388424,0.3592191028474259,0.35773563636683575,16.501256663822577,16.254107710842355,0.0,0.17595146930137162,0.5566274831167694,0.12702682702079532,0.05460067790354991,0.30173355354341597,0.5586112353683785,0.555743801579812,1.0,0.5055456447447068,9.515951221119415,2.643163370695548,-6.872787850423867,1,-0.013386338962271566,0.05931334129456911,0.011884979675068172,-0.002532967593474354,0.0019495118630163358,0.0007014522732788407,-0.0008835603126586734,-0.0023670267932488455,0.12780351196478343,-0.11934544101543845
4.708250645105922,4.680523974508875,4.727119346809745,0.0868268943656182,0.08968378606065748,0.9565615267404296,0.358711496404764,0.3608496317814889,7.526746965237473,7.523548011163217,0.0,0.0,1.0,0.1301718806566443,0.0,0.8203252983242052,0.03784274447622666,1.0,1.0,0.010994309537301992,7.5435523353437475,2.4235587260355747,-5.119993609308173,1,0.004201692359933578,-0.0235249782371126,0.02307039406375759,-0.0008785901129578917,0.00197830158208138,0.001277965672503531,-0.0013911667553206067,0.0007469686214042874,0.12935767741887536,0.12615872334461878
5.325520588594861,5.396984954363929,5.323967537308474,0.07779369848845755,0.07402258070189702,0.3675479582416305,0.16859538337449964,0.16938031297675288,14.851973418261187,14.819462745540923,0.017707508127265348,0.0,0.25957742156512403,0.0,0.012122125013673397,1.0,0.009958887831875738,0.2674359889801456,0.08735759119463445,0.41935070930508994,6.056814691246874,0.962576573300121,-5.0942381179467535,0,-0.032449975315236045,0.03901439045383217,-0.03400302660162299,0.0001217090284957784,-0.003649408758064761,-0.006238005149413548,-0.002424565697019046,-0.0016396360947657951,0.04295087286058449,0.01044020014032162
3.290707294622534,3.275589013551292,3.300258428014905,0.19559726900421823,0.1972094388443107,0.37078229173050403,0.36234386515879813,0.359869926369241,9.404496298344155,9.565314867433658,0.0,0.06701247306830925,0.26365199783689325,0.13337277222632998,0.0,0.4345484995736914,0.3411204640224899,0.25430807851613296,1.0,0.13439530802937988,5.340960634867814,1.3793124476252694,-3.961648187242545,0,-0.009316587059968323,-0.024434868131210447,0.0002345463324026622,-0.001237147212020658,0.00037502262807182575,0.0074170537402518145,0.002241201998713515,-0.000232736790843643,-0.23261041514182598,-0.07179184605232296
5.36233892723145,5.3713473988713,5.330091651940178,0.107534043398394,0.10551665698690171,0.28284320986339234,0.267264866475459,0.26580760848173124,10.796470587202144,10.822536065961138,0.018235816837240865,0.0,0.15286735006648028,0.0,0.0,1.0,0.0914819187055775,0.15160669577037575,0.5453477116301949,0.20641243261888478,4.58631062816646,0.7358797542704497,-3.8504308738960105,0,0.0043683633213529695,0.013376834961202127,-0.027878911969919127,0.0005274846711159792,-0.0014899017403763085,0.0010006872214009862,0.0013577916664234942,-9.946632730427571e-05,-0.14774069480909324,-0.12167521605009908
4.67891468872802,4.728211863372187,4.731825787876694,0.3470892008340559,0.34762343575005217,0.23299226282817034,0.35647454402235035,0.35984614276500154,25.202502685179624,25.463665997770033,0.0,0.27676743934189396,0.09006569816085558,0.12626173443024163,0.3013071496786617,0.8204090436901524,0.7554411503918123,0.09683699627468109,1.0,1.0,11.544819630437305,2.755652644178094,-8.789166986259211,1,-0.025439053195949374,0.023858121448217032,0.02747204595272511,0.0011690754270956593,0.0017033103430918965,-0.0053749481644093985,-0.003628119137734261,-0.000256520395083075,-0.14525415299321134,0.1159091595971971
5.403058035696703,5.277924128043386,5.332410513330193,0.1021473528540363,0.09772996834834408,0.5356735362562659,0.360448943578566,0.35907524704743404,22.908735210747864,23.28765067428479,0.01669758218808757,0.0,0.4713800984419939,0.13012730917885612,0.23973959946177267,1.0,0.07593756825341723,0.46708698295500867,1.0,0.8844912247790069,10.359507655760602,1.878234561385809,-8.481273094374792,1,0.04508747178660605,-0.08004643586671106,-0.025560050579904143,0.0007341438853162488,-0.0036832406203759736,0.003407806423299333,0.00034628041848140055,-0.0010274161126505841,-0.34254736999371055,0.03636809354321665
5.121000972727515,5.1624059378292255,5.116845098100509,0.10598604074271034,0.11085452214303831,0.6341380340020594,0.3595040960740383,0.35761396294623754,25.288789573257038,25.25354076786935,0.0,0.0,0.5954245445409696,0.12722390027242086,0.299601379247818,0.9395717535211296,0.09558630343205264,0.5947006674688315,1.0,1.0,11.970216857406164,2.1919687263970578,-9.778248131009107,1,-0.017042489989525338,0.024362475112184933,-0.02119836461653135,-0.0024974056415664604,0.0023710757587615187,0.000574602044503599,-0.0005985670860462615,-0.002488700213847061,-0.058967264915798394,-0.0942160703034848
1.8530626422233998,1.8532271493688577,1.8038015084844818,0.0978725563407306,0.09634929402641072,0.30349721028515125,0.23614448535115348,0.23697503179184784,12.005707894737654,11.746205281807466,0.0,0.0,0.178887023153723,0.0,0.0,0.026848149314339525,0.06574269329224472,0.1652818985677178,0.40549612382962746,0.2543198544903462,1.8951018955557777,0.7500486451008168,-1.1450532504549609,0,0.0368540524389621,0.03701855958442001,-0.012407081299955934,0.00012778637035275572,-0.0013954759439671197,0.010799530339802998,-0.0007879137954384824,4.263264525586439e-05,0.19198105859417727,-0.06752155433601019
5.353484029503812,5.387270615941208,5.418111939867928,0.12082559532785095,0.11880620371904527,0.9520331232612459,0.24298539876923278,0.2478220748608875,10.454083080164837,10.649647887364308,0.021138818062179182,0.0,0.9959051356931738,0.0,0.0,1.0,0.12917996649346655,1.0,0.4537806161366928,0.19014171676946762,9.164102992674076,2.3651043823310185,-6.798998610343057,1,-0.004486534406285481,0.029300052031111076,0.06014137595783076,0.00025408468177514677,-0.0017653069270305328,-0.003250437806680231,-0.0039506587277957795,0.000886017363858921,-0.19481611959966072,0.0007486875998089725
4.216944874423345,4.3137795459854065,4.285741863919862,0.1101020372639107,0.11129171751509301,0.6325263165312717,0.29873449255212636,0.2998537450201831,25.44650589079555,25.35641146013386,0.0,0.0,0.5933941213375928,0.0,0.30319074914279204,0.6980086180835327,0.10179294501634077,0.6026339769179546,0.7039888520738672,1.0,11.650412413103963,2.1045029978737366,-9.545909415230227,1,-0.04193556061138598,0.054899110950675366,0.026861428885130496,-0.0006147553971228306,0.0005749248540594767,-0.007334449607183939,-4.0107491091061216e-05,0.0010791449769656546,0.09874905262271459,0.008654621961024272
1.7918748914550457,1.84807712064337,1.8653870469065348,0.10812429298043416,0.10701626862476141,0.1708017374974895,0.3602248927546996,0.36023261162097736,11.884211653400733,11.838497523467852,0.0,0.0,0.011718786899855489,0.13125351168867055,0.0,0.02851406535497278,0.09318300407742978,0.009575740677578073,1.0,0.2542494568516487,2.57740819352348,0.521115141506135,-2.0562930520173452,0,-0.03039675835506374,0.025805470833260503,0.043115397096425354,0.0005056298436975585,-0.0006023945119751955,0.0017011158222609802,0.00012222959461499395,0.00012994846089275138,0.0717625282972252,0.026048398364344926
1.7254725491426532,1.706401814839385,1.6722883089207918,0.09141604187378334,0.09383995345507548,0.2210557492495342,0.23068189086507632,0.23296106483347492,8.546842785852128,8.27569627013165,0.0,0.0,0.07502821511760227,0.0,0.0,0.0006235476217018793,0.046910434260265595,0.0675311648906697,0.38435224860392253,0.07260687745288816,1.202428273247853,0.5500396668369165,-0.6523886064109365,0,0.00470774543963067,-0.01436298886363757,-0.048476494782230664,0.0004477153343359095,0.002871626915628041,0.005951038586450666,-0.0018698863912185195,0.0004092875771800975,0.03119073122526542,-0.2399557844952116
5.115713471466868,5.121227485547226,5.054164143559639,0.2523409095357559,0.25468726647433154,0.5564405161967833,0.1569116503108874,0.15310822373904098,25.508150590225732,25.364088419500114,0.0,0.1463700408454258,0.4975421018325009,0.0,0.3041455974882322,0.9258492229001603,0.49578486167577773,0.480337033163881,0.0068168202237470065,1.0,9.286974718532687,2.733165090321933,-6.553809628210754,1,0.02761281788889349,0.03312683196925172,-0.033936510018334955,-0.0001466569316925502,0.0021997000068831184,0.013657108386665154,0.002578266999440444,-0.0012251595724059837,0.16039375205289855,0.016331581327277335
2.7563181959060814,2.6931199495853826,2.744789480494376,0.12222060743924945,0.12301692946617053,0.1851932866719415,0.36135998202289205,0.3608167938819031,25.342153394058876,25.182403059174817,0.0,0.0,0.029849095658042737,0.1333281065522047,0.2993565586860912,0.27215603260590654,0.13826704231817255,0.004529146823901429,1.0,1.0,7.289908229720282,1.1066719389092186,-6.183236290811064,0,0.047317661695729804,-0.015880584624969014,0.035788946284024785,-0.001620720979305445,-0.0008243989523843695,0.0200985704987843,0.0012573188628074686,0.0007141307218184747,-0.005603444113957203,-0.16535377899801657
3.162239864847839,3.1610153112628567,3.111751179850627,0.15215970718617788,0.1538850594184798,0.9461588187246787,0.35840843661190624,0.36075832329824536,20.187780270594182,20.173875402267996,0.0,0.006732941176843453,0.9885047541431007,0.12969600794771863,0.15937103088004814,0.39574836155625737,0.21708539505352512,1.0,1.0,0.7043323951217946,10.493838205460472,2.7307802433755133,-7.763057962084959,1,0.003428121151974685,0.0022035675669922878,-0.04706056384523741,-4.296161768423599e-05,0.0016823906146176703,-0.009124742343247446,-0.0016942265481783836,0.0006556601381607467,0.2063648311383718,0.19245996281218536
1.9430559834580972,1.9967703518719937,1.956572881475213,0.14455190285551858,0.1406590000424161,0.3350479467977831,0.16840996592601878,0.16631135550319284,7.435139901743815,7.60364936335913,0.0,0.0,0.2186342795184298,0.0,0.0,0.07034969143292763,0.18745023376265274,0.21963591697691015,0.06691448334970987,0.014564996921381175,2.0805526406912747,0.826593025732775,-1.2539596149584997,0,-0.031475387691741415,0.02223898072215512,-0.01795848967462571,0.0030129039657692774,-0.0008799988473332076,-0.0007950837975764554,0.0016254526379231033,-0.0004731577849028286,-0.02705705257228106,0.14145240904303386
5.148955166351695,5.153489564425247,5.196462099200256,0.11871199677163381,0.11845119003214748,0.49297901154714485,0.35936297723783606,0.36017906115140313,9.8486086156377,9.958925758774301,0.0009906212050175638,0.0,0.41759402538777773,0.13014884555476566,0.0,0.9405240844803385,0.12577171154406447,0.4268092862444242,1.0,0.14348247835541983,9.935856111101073,1.3039102768904862,-8.631945834210587,0,0.007445718777582244,0.011980116851134613,0.05495265162614346,-0.0006331157655590982,-0.0008939225050454332,-0.007314926708787614,-0.0007396859222485238,7.63979913185351e-05,0.04657054845164234,0.15688769158824414
3.003278330213083,3.0614662417521408,2.9995820063634167,0.08733926499813281,0.08680166574174213,0.4916516766710683,0.3617790504110695,0.3600600896534601,7.219978187343267,6.905683242252648,0.0,0.0,0.4159218641188923,0.1329206912207131,0.0,0.35907547636587195,0.032127879297380285,0.4177541119756895,1.0,0.0022777073581753634,2.821808332540975,1.3007016461386833,-1.5211066864022917,0,-0.022063359290038723,0.0361245522490188,-0.02575968313970492,0.0016901700654993906,0.0011525708091087085,-0.0014544090496513857,0.0016763872509848936,-4.2573506624510085e-05,-0.019205526519188738,-0.33350047160980767
2.200340157197212,2.256392795152636,2.1411672082775937,0.0776439847220193,0.07993075219710542,0.4734825697494352,0.3578101449415156,0.3608280310609026,8.995577298582667,9.080294153150874,0.0,0.0,0.393032631392335,0.12905818114644943,0.0,0.12951287917364307,0.009706788696427928,0.37468492726171,1.0,0.10595250335938713,2.3667679120562304,1.253885417251765,-1.1128824948044653,0,0.010485834690413535,0.06653847264583788,-0.04868711422920433,6.270851783038256e-05,0.002349475992916509,0.014564114144771349,-0.0022925182185690152,0.0007253679008179983,-0.12529497569554823,-0.04057812112734035
2.413662970459339,2.408425572092369,2.4401040155155034,0.08836337830959726,0.08894380169384053,0.5016413607036844,0.23940253132451586,0.23667945321536774,9.061964155732442,9.23402177421082,0.0,0.0,0.428506753605952,0.0,0.0,0.1979239495897168,0.04326231188955333,0.4345779450112697,0.4161145045010022,0.11276959791649466,2.3740762776183533,1.2307607598104022,-1.143315517807951,0,-0.02517174255708654,-0.030409140924056898,0.0012693024990774783,-0.0012922382234582706,-0.0007118148392149955,-0.004819214654448855,0.00027019908562195207,-0.0024528790235261804,-0.18263779382028858,-0.010580175341910506
4.973818724564629,5.02090797588517,4.982102423876195,0.09333558276745972,0.09322530660375337,0.9551545055891297,0.16273051395993413,0.162178493254241,25.42577706691456,25.425743782294134,0.0,0.0,0.9998374173864709,0.0,0.3038602220134696,0.9097990744998088,0.05481944339761183,1.0,0.05667441576011935,1.0,10.167231738635326,2.8884505940196608,-7.278781144615666,1,-0.0558678128161786,-0.00877856149563806,-0.04758411350461293,-0.0004786558276220752,-0.0005889319913284298,-0.00012905547879635254,-0.001932445745280595,-0.0024844664509737157,0.07802022874172575,0.07798694412130011
1.8531263238578501,1.8263770539053095,1.850997948398244,0.07863760954935572,0.07915092779498722,0.26902440282539447,0.35877222106932893,0.3577006578836397,11.346941499959422,11.286394480661244,0.0,0.0,0.13545857528958052,0.12644538028240113,0.0,0.027317890474921426,0.012718083337249346,0.13976072434457326,1.0,0.2185335545834607,2.520590984754799,0.7560038252900704,-1.7645871594647287,0,0.035208122794290704,0.008458852841750051,0.03307974733468452,-2.7225868453775434e-05,0.0004860923771777233,-0.003414977125129816,-0.0013304420907556546,-0.002402005276444924,0.18273290500550976,0.12218588570733227
2.6395759869266664,2.633245471149662,2.6217041810960366,0.09979201527122428,0.09729187099600305,0.9493850240584991,0.35703357744432856,0.359396005438356,10.091216489086184,10.232335905745854,0.0,0.0,0.9925690906582628,0.12639313617581222,0.0,0.2547439190922216,0.06849355500657138,1.0,1.0,0.15759073743903151,6.673850085754406,2.4065711412278303,-4.267278944526575,1,-0.0060535929064441905,-0.012384108683448499,-0.02392539873707393,0.0010573981050430656,-0.0014427461701781552,-0.005898537009427028,-0.0030690857157560205,-0.0007066577217286059,0.0331147425011003,0.17423415916076973
3.0185739234855227,3.0152220582326024,2.9879633117183335,0.11692558699492521,0.11561090675501277,0.7759814331491725,0.35814132336576415,0.3608260691193498,13.969622052274463,13.58572633459434,0.0,0.0,0.7741172336097183,0.12945543708445797,0.0,0.35685111443478673,0.1083732777248744,0.7608389356490329,1.0,0.3692618792448992,4.705695596877542,1.9880511152530067,-2.717644481624535,1,0.0013277439469139304,-0.0020241213060062596,-0.029282867820275043,0.003840982151595407,0.0025263019116829794,0.010540100590837057,-0.0019613397943204656,0.0007234059592651498,0.06970743053708535,-0.3141882871430354
2.1863085761114847,2.180402968801601,2.1604458426797017,0.1058366647037026,0.10429026767151006,0.9462340195639662,0.358132043762876,0.3565341694107873,25.136943723077202,25.239076214615018,0.0,0.0,0.9885994912988184,0.12426532932338126,0.2973105914001857,0.1212166111292062,0.08798552492353148,1.0,1.0,1.0,10.917725448518194,2.9428376113238306,-7.9748878371943634,1,0.026648314959281435,0.020742707649398118,0.000785581527498561,8.821922964915538e-05,-0.001458177802543368,-0.009049541503959844,-0.0019706193972085988,-0.0035684937492972907,-0.21081311509563416,-0.10868062355781614
3.7496526099420615,3.7166079327523707,3.688605552400759,0.14981466420429856,0.1507791930067762,0.8978044475084547,0.1520416317453981,0.15436030175174445,13.591914580721419,13.547501221674963,0.0,0.002945816754345807,0.9275884713071686,0.0,0.0,0.5442882040160109,0.21596928861307743,0.9281996092551937,0.006225831384160687,0.34941315228503655,5.108525661405951,2.2082133139141304,-2.90031234749182,1,0.05023380138175872,0.0171891241920677,-0.010813256159543882,-0.001986394142541518,-0.0010218653400638766,-0.0004851115305693059,-0.0021693095529373946,0.00014936045340895195,0.052252632726971796,0.007839273680517803
4.845222288016069,4.83258265909288,4.832716781809526,0.26294905972702526,0.26847128032274015,0.34372783366113746,0.3604023396945386,0.3619993288939749,25.0657020133359,25.460262041779586,0.0,0.16331696721719483,0.22956910153871035,0.13359947800144162,0.29937594723436317,0.8538248793769897,0.5322788559603397,0.2289176021006593,1.0,1.0,10.191495517375953,2.3969728218165436,-7.79452269555941,1,0.01925244261772113,0.006612813694532231,0.006746936411177427,-0.0026702020626939065,0.002852018533020957,0.0005171498359400788,0.00029967653445399763,0.0018966657338902867,-0.28205482483693484,0.11250520360675312
3.0762779311191837,3.077473825397025,3.0874672357581487,0.07563092281282092,0.0766579188851524,0.46806730302308375,0.27839242512281304,0.2816325892566159,25.185599893926646,25.456506800683634,0.0,0.0,0.3862105404161265,0.0,0.3009757157494574,0.3723142913246819,0.006178289027150281,0.3864553243950415,0.6191550611325306,1.0,5.668045708432169,1.7014499781179322,-3.966595730314237,1,0.0027539036072897396,0.003949797885130948,0.013943208246254623,-0.0006806874227598863,0.00034630864957159305,-0.00019430560817565784,-0.002806174415883851,0.0004339897179189632,-0.1621569442461871,0.10874996251079846
2.1510189097798844,2.1326577993051448,2.1328337894598013,0.1895328845079968,0.1944900313370004,0.19780621815146698,0.3605774218775939,0.3568949883644373,21.034094437415856,20.91754863449205,0.0,0.060909764177591655,0.04573872222274956,0.12765148556775663,0.18127178835770189,0.11544188944413822,0.3258883623962566,0.04807701954917767,1.0,0.7523613863922282,4.922769032140977,1.2543163688622223,-3.6684526632787544,0,0.012375604677163664,-0.005985505797575961,-0.005809515642919469,-0.0018205389697142163,0.003136607859289415,-0.0018561030265181369,0.0004747587175093087,-0.003207674795647332,0.1809569697746586,0.0644111668508514
3.1755939170203984,3.2210274235306264,3.152422305560154,0.1633496221001232,0.16209538169232468,0.3360693022256281,0.3617008525293005,0.36093054872915503,25.349608197345812,25.261352085991277,0.0,0.02021163009847946,0.21992097138420563,0.13387668972104258,0.30054669977109016,0.4025250647163003,0.24556145609367913,0.20796434164311067,1.0,1.0,5.950202205527425,1.5873367987883982,-4.362865406739028,0,-0.007881469400151568,0.037552037110076805,-0.031053080860395713,0.0009003643742072332,-0.0003538760335912657,0.009490981492633332,0.0015981893692159112,0.0008278855690704478,0.001851359172976101,-0.08640475218155705
2.281102942474795,2.3246105801740193,2.299668611196119,0.20137597294931642,0.20452981594688893,0.49452912593473003,0.29444791928318886,0.29624542025579786,7.543273699623943,7.459774711869072,0.0,0.07611331224320592,0.41954684173275597,0.0,0.0,0.15431949110113014,0.3512066566601119,0.435188488300607,0.6899233007262411,0.018241167500480784,4.017196476381621,1.6354909525058414,-2.3817055238757794,1,0.000965572394524796,0.04447321009374935,0.01953124111584925,0.0009122250779506448,0.004066068075523151,-0.01241608892341525,-0.0014125573330419099,0.0003849436395671177,0.014354567964494795,-0.06914441979037617
4.3359832725955,4.359349654148887,4.313570767050885,0.26588939824634816,0.26711853007583997,0.42416556923035603,0.35996769609381307,0.3595582717737144,13.140826509400528,12.980341948827183,0.0,0.16441997478625126,0.33090363919003213,0.13012945372442764,0.0,0.7181295659411773,0.5336842785795188,0.32767105963954196,1.0,0.3233002082860606,9.36473420607273,2.0465697688366356,-7.318164437236096,1,0.003873147913299776,0.027239529466687142,-0.018539357631314268,-0.00023557912742523072,0.000993552702066603,0.0025659699557074277,-0.00013496706627152497,-0.0005443913863701828,0.07511223139789014,-0.08537232917545515
5.336938950891394,5.327240246774089,5.334734158985967,0.08229112296168328,0.08001591319980224,0.9581114334578544,0.35956938208829103,0.36039147617380674,11.602666032841372,11.361354810772962,0.016255536751531855,0.0,1.0,0.13065422329310578,0.0,1.0,0.01984747061311355,1.0,1.0,0.23672685354336512,6.430039778594573,2.4559369464908674,-3.9741028321037053,1,-0.021031613018703446,-0.03073031713600868,-0.023236404924130497,0.0010609081334668822,-0.0012143016284141754,0.002827872389928374,-0.0005332810717935463,0.0002888130137221548,0.10825063884368699,-0.13306058322472158
1.9123450327364413,1.9047683335040673,1.9155931717244044,0.0866670005137644,0.08532333285852281,0.9569708200108579,0.1769951116251735,0.1754311456414487,7.52732946700727,7.429101844807019,0.0,0.0,1.0,0.0,0.0,0.05310752225168269,0.0346662749688323,1.0,0.11935362052207603,0.02017741619169098,3.188336569824625,2.331329719317809,-0.8570068505068158,1,0.0005661077896776074,-0.0070105914426962955,0.0038142467776408305,0.00010451039876312351,-0.0012391572564784622,0.001687258942931728,-0.0006538259821827984,-0.0022177919659076037,-0.03673241055473689,-0.1349600327549879
5.367785585781743,5.363308934579782,5.306404864366772,0.20378872058957376,0.19842309734163,0.9503988964873819,0.3560424219241094,0.36018367550898417,16.18953913840801,16.00187961602554,0.017433546294299784,0.0735468546766898,0.9938463555276827,0.12614759621230115,0.046832794795366,1.0,0.35207103656654537,1.0,1.0,0.49322368587269605,11.185850807532502,2.9368862488392202,-8.248964558693281,1,0.00981502187164588,0.005338370669685054,-0.05156569954332554,0.0030139414431584167,-0.002351681804785357,-0.004884664580544271,-0.004060241235975193,8.10123488995781e-05,0.03972847195336646,-0.14793105042909893
5.371793790687903,5.332819676484392,5.368421224369239,0.10609064520901362,0.10290504726227899,0.2161328100383029,0.35831235579489285,0.3608630648482185,15.69625744847711,15.751250417992937,0.01851841904792471,0.0,0.06882635270407868,0.12970645860185226,0.03658603941098193,1.0,0.0861283850804203,0.05990129084325605,1.0,0.46875385738727293,5.006017820143097,0.7336090526346466,-4.272408767508451,0,0.013823226777806013,-0.025150887425705603,0.010450660459141736,0.001010457487192664,-0.0021751404595419725,0.00708457138641125,-0.001790307365191772,0.0007604016881339219,-0.009427952123926048,0.045565017391899144
2.747929723600491,2.738351634647939,2.7414712050078927,0.1671273778076268,0.16461763655398973,0.31693989642847337,0.36242462012444554,0.3590017216067706,25.139973272812032,25.36461981885126,0.0,0.024588683937712196,0.19582196513693143,0.13242257949870548,0.29908157994069084,0.27963971560516265,0.25454551454401714,0.1872676048370942,1.0,1.0,6.919366902390523,1.5614765555737176,-5.357890346816806,0,0.01169251111171844,0.0021144221591660466,0.005233992519119669,0.0014453712242579553,-0.0010643700293791062,0.006790314415108511,0.002321956964360937,-0.0011009415533140003,-0.207783565360803,0.01686298067842546
2.128612805194533,2.165007797730544,2.1944072051482855,0.12520707498645547,0.12594383387107166,0.9501916860521065,0.3606171956290077,0.35935460187252866,17.23359676956153,17.15597822902864,0.0,0.0,0.9935853141954452,0.13066742335462353,0.0771105736193727,0.12252267951488462,0.148557336938041,1.0,1.0,0.5555858528017131,11.26850934361114,2.5530165227207284,-8.715492820890411,1,-0.03580085938668662,0.0005941331493238298,0.029993540567065706,-0.0023370274466631997,-0.0016002685620470005,-0.005091875015819659,0.0005145324689230767,-0.0007480612875559529,-0.04808182081646949,-0.12570036134935936
3.2803411012838866,3.276461078608009,3.2340962700847014,0.13670788465762204,0.13443772076132993,0.948241015002696,0.35971915915976566,0.3592008040959582,9.420363742201504,9.132213102585297,0.0,0.0,0.9911278811572944,0.1293982056151948,0.0,0.42010991414735116,0.17927712747906918,1.0,1.0,0.11936687772067249,7.886279360957542,2.4059248352463105,-5.480354525711231,1,0.032866092407972114,0.02898606973209428,-0.013378738791213042,-0.0018901716563248991,-0.004160335552617022,-0.007042546065230121,-0.0003835040003189395,-0.0009018590641263676,0.05602173608537912,-0.23212890353082788
2.0624772852283746,2.018507180549534,2.067251096999073,0.08682451712256321,0.08740982412270192,0.3429350443530834,0.22953328131474243,0.23198874022665522,10.251094529945641,10.253217046276427,0.0,0.0,0.2285703546518411,0.0,0.0,0.08609326812191473,0.03324690166384716,0.23887355537607147,0.38527948509897125,0.17110088901204926,1.806431757887864,0.845727697822366,-0.9607040600654979,0,0.030647558005433482,-0.013322546673407081,0.0354213697761317,0.0007727624903455924,0.0013580694904842907,-0.008178515978667542,-0.0032106022817730948,-0.0007551433698602995,-0.052215296567887474,-0.050092780237101786
5.3553998911576866,5.389073221698055,5.3721313659249335,0.07822841218159204,0.08197985238864379,0.29938817648684635,0.3550811414135518,0.3528197395264013,12.698734069671739,12.950458888912378,0.019848579930041355,0.0,0.17371050945404817,0.116101800023646,0.0,1.0,0.018453420029844434,0.17204104627165412,0.9712138271579267,0.30588989033664027,10.386672268818593,0.861457599324596,-9.525214669493996,0,-0.002570672752410714,0.031102657787957913,0.014160802014836514,-0.002500179081371922,0.0012512611256798231,0.0013251931781642458,0.0009424435882871813,-0.0013189582988633519,-0.05098444675503619,0.20074037248560297
1.8048680579236513,1.767092666912097,1.791973096740589,0.08455155330555075,0.08605701642550587,0.9555586001970776,0.35865420173986523,0.35887825800747003,20.41872562359529,20.313455413216513,0.0,0.0,1.0,0.1277239455562761,0.1644747104060937,0.020385886734405077,0.0318784696076752,1.0,1.0,0.722581535969821,7.927863743331958,2.723554474922469,-5.204309268409489,1,0.01217871218761242,-0.025596678823941902,-0.0007162489954498753,-0.001007796119093289,0.0004976670008618109,0.0002750391291515137,-0.00144846142021936,-0.0012244051526145749,0.10608985966692512,0.0008196492881492066
